filename,width,height,class,xmin,ymin,xmax,ymax
2-Ingredient-Instant-Modak-FI.jpg,1280,720,modak,791,102,947,305
211866-modak-1.jpg,1000,600,modak,178,203,416,446
211866-modak-1.jpg,1000,600,modak,491,328,737,600
211866-modak-1.jpg,1000,600,modak,597,108,846,350
211866-modak-1.jpg,1000,600,modak,467,94,621,254
211866-modak-1.jpg,1000,600,modak,331,13,562,203
261e0d8b451e98123f72843b37f136a8.jpg,683,1024,modak,218,640,421,820
261e0d8b451e98123f72843b37f136a8.jpg,683,1024,modak,414,522,620,711
261e0d8b451e98123f72843b37f136a8.jpg,683,1024,modak,420,367,593,527
261e0d8b451e98123f72843b37f136a8.jpg,683,1024,modak,224,444,431,605
261e0d8b451e98123f72843b37f136a8.jpg,683,1024,modak,94,357,292,502
261e0d8b451e98123f72843b37f136a8.jpg,683,1024,modak,275,277,427,431
261e0d8b451e98123f72843b37f136a8.jpg,683,1024,modak,60,522,236,682
375413-modak.jpg,1280,720,modak,6,339,396,720
375413-modak.jpg,1280,720,modak,162,160,578,581
375413-modak.jpg,1280,720,modak,861,480,1280,714
375413-modak.jpg,1280,720,modak,545,83,993,391
375413-modak.jpg,1280,720,modak,956,230,1280,525
456989313pjtEHG_ph.jpg,640,480,modak,98,153,181,237
456989313pjtEHG_ph.jpg,640,480,modak,170,215,246,277
456989313pjtEHG_ph.jpg,640,480,modak,254,196,360,285
456989313pjtEHG_ph.jpg,640,480,modak,369,259,453,343
456989313pjtEHG_ph.jpg,640,480,modak,385,198,473,277
456989313pjtEHG_ph.jpg,640,480,modak,477,243,583,341
456989313pjtEHG_ph.jpg,640,480,modak,459,333,552,414
456989313pjtEHG_ph.jpg,640,480,modak,363,374,471,468
456989313pjtEHG_ph.jpg,640,480,modak,260,370,374,457
456989313pjtEHG_ph.jpg,640,480,modak,274,309,375,387
456989313pjtEHG_ph.jpg,640,480,modak,138,348,244,437
456989313pjtEHG_ph.jpg,640,480,modak,172,273,282,358
456989313pjtEHG_ph.jpg,640,480,modak,74,298,188,368
456989313pjtEHG_ph.jpg,640,480,modak,83,231,164,314
456989313pjtEHG_ph.jpg,640,480,modak,216,161,310,235
456989313pjtEHG_ph.jpg,640,480,modak,310,144,396,208
456989313pjtEHG_ph.jpg,640,480,modak,448,148,540,225
456989313pjtEHG_ph.jpg,640,480,modak,513,190,610,284
456989313pjtEHG_ph.jpg,640,480,modak,378,112,475,195
456989313pjtEHG_ph.jpg,640,480,modak,260,106,352,170
456989313pjtEHG_ph.jpg,640,480,modak,162,118,260,199
61adp8kevDL._SX466_.jpg,466,536,modak,158,363,241,417
61adp8kevDL._SX466_.jpg,466,536,modak,236,372,318,419
61adp8kevDL._SX466_.jpg,466,536,modak,286,334,358,408
61adp8kevDL._SX466_.jpg,466,536,modak,196,321,283,383
61adp8kevDL._SX466_.jpg,466,536,modak,128,348,186,404
67285753-2289346764488991-578291701156675584-n-cropped-1566811210.jpg,747,467,modak,121,147,359,363
67285753-2289346764488991-578291701156675584-n-cropped-1566811210.jpg,747,467,modak,299,243,524,458
67285753-2289346764488991-578291701156675584-n-cropped-1566811210.jpg,747,467,modak,513,179,719,379
67285753-2289346764488991-578291701156675584-n-cropped-1566811210.jpg,747,467,modak,330,80,543,271
67285753-2289346764488991-578291701156675584-n-cropped-1566811210.jpg,747,467,modak,496,23,741,198
67285753-2289346764488991-578291701156675584-n-cropped-1566811210.jpg,747,467,modak,183,19,380,168
70935443.jpg,800,600,modak,12,49,287,324
70945752.jpg,800,600,modak,148,225,366,563
70945752.jpg,800,600,modak,257,120,480,428
70945752.jpg,800,600,modak,383,79,541,320
70945752.jpg,800,600,modak,461,13,585,234
71a5999ce3d4a26ad79f59db858b03a7.jpg,650,922,modak,259,551,494,744
71a5999ce3d4a26ad79f59db858b03a7.jpg,650,922,modak,481,391,650,589
71a5999ce3d4a26ad79f59db858b03a7.jpg,650,922,modak,103,453,274,666
71a5999ce3d4a26ad79f59db858b03a7.jpg,650,922,modak,265,462,481,620
71a5999ce3d4a26ad79f59db858b03a7.jpg,650,922,modak,303,307,473,475
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP4F.jpg,1300,957,modak,431,457,596,635
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP4F.jpg,1300,957,modak,595,462,792,681
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP4F.jpg,1300,957,modak,744,357,945,566
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP4F.jpg,1300,957,modak,528,318,736,477
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP4F.jpg,1300,957,modak,699,174,881,354
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP4F.jpg,1300,957,modak,495,133,709,311
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP4F.jpg,1300,957,modak,339,274,527,445
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP5E.jpg,1300,957,modak,441,239,873,626
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP5E.jpg,1300,957,modak,935,357,1300,788
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP5E.jpg,1300,957,modak,118,543,618,876
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP5E.jpg,1300,957,modak,575,621,1029,875
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP5E.jpg,1300,957,modak,8,131,463,569
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP5E.jpg,1300,957,modak,795,22,1233,323
a-modak-is-an-indian-sweet-dumpling-popular-in-india-it-is-called-JEDP5E.jpg,1300,957,modak,331,5,803,219
a46f5298ed7141b0a8763c3ca2333b8f.jpg,2800,1220,modak,1148,557,1745,1068
a46f5298ed7141b0a8763c3ca2333b8f.jpg,2800,1220,modak,1657,471,2245,989
a46f5298ed7141b0a8763c3ca2333b8f.jpg,2800,1220,modak,1840,301,2357,671
a46f5298ed7141b0a8763c3ca2333b8f.jpg,2800,1220,modak,701,415,1304,874
a46f5298ed7141b0a8763c3ca2333b8f.jpg,2800,1220,modak,1257,301,1742,645
a46f5298ed7141b0a8763c3ca2333b8f.jpg,2800,1220,modak,1542,83,2016,468
a46f5298ed7141b0a8763c3ca2333b8f.jpg,2800,1220,modak,775,209,1175,545
a46f5298ed7141b0a8763c3ca2333b8f.jpg,2800,1220,modak,1110,83,1510,412
Baked-Modak.jpg,3475,2301,modak,1150,1300,2035,1897
Baked-Modak.jpg,3475,2301,modak,2014,1361,2764,1868
Baked-Modak.jpg,3475,2301,modak,2600,1179,3332,1711
Baked-Modak.jpg,3475,2301,modak,621,1318,1278,1811
Baked-Modak.jpg,3475,2301,modak,75,1072,803,1636
Baked-Modak.jpg,3475,2301,modak,778,1011,1353,1461
Baked-Modak.jpg,3475,2301,modak,1267,975,1903,1343
Baked-Modak.jpg,3475,2301,modak,1917,1025,2607,1443
bc82a4ce48a4c46ef1c241bb94de035b.jpg,670,970,modak,377,477,599,664
bc82a4ce48a4c46ef1c241bb94de035b.jpg,670,970,modak,347,305,570,499
big_modak-8735.jpg,696,905,modak,232,400,367,578
big_modak-8735.jpg,696,905,modak,107,555,294,721
big_modak-8735.jpg,696,905,modak,317,555,468,673
big_modak-8735.jpg,696,905,modak,284,261,459,426
big_modak_steamed_modak__ukadiche_modak_for_ganesh_chaturthi-14351.jpg,696,905,modak,197,439,465,619
big_modak_steamed_modak__ukadiche_modak_for_ganesh_chaturthi-14351.jpg,696,905,modak,435,452,668,676
big_modak_steamed_modak__ukadiche_modak_for_ganesh_chaturthi-14351.jpg,696,905,modak,306,581,541,813
big_modak_steamed_modak__ukadiche_modak_for_ganesh_chaturthi-14351.jpg,696,905,modak,69,585,290,822
big_modak_steamed_modak__ukadiche_modak_for_ganesh_chaturthi-14351.jpg,696,905,modak,317,179,549,366
big_modak_steamed_modak__ukadiche_modak_for_ganesh_chaturthi-14351.jpg,696,905,modak,486,128,680,309
big_modak_steamed_modak__ukadiche_modak_for_ganesh_chaturthi-14351.jpg,696,905,modak,279,97,504,250
bl2mqgi8_kesari-modak_625x300_13_September_18.jpg,0,0,modak,296,11,547,323
bl2mqgi8_kesari-modak_625x300_13_September_18.jpg,0,0,modak,31,19,309,330
Bunty-modaks.jpg,457,343,modak,111,220,178,286
Bunty-modaks.jpg,457,343,modak,176,203,237,259
Bunty-modaks.jpg,457,343,modak,204,240,295,323
Bunty-modaks.jpg,457,343,modak,291,218,356,282
Bunty-modaks.jpg,457,343,modak,237,190,294,247
Bunty-modaks.jpg,457,343,modak,285,163,345,220
Bunty-modaks.jpg,457,343,modak,344,184,399,236
Bunty-modaks.jpg,457,343,modak,327,132,396,181
Bunty-modaks.jpg,457,343,modak,268,115,330,163
Bunty-modaks.jpg,457,343,modak,322,86,381,136
Bunty-modaks.jpg,457,343,modak,273,77,322,121
Bunty-modaks.jpg,457,343,modak,297,47,342,89
Bunty-modaks.jpg,457,343,modak,100,166,168,219
Bunty-modaks.jpg,457,343,modak,157,143,215,192
Bunty-modaks.jpg,457,343,modak,116,119,176,167
Bunty-modaks.jpg,457,343,modak,173,97,224,149
Bunty-modaks.jpg,457,343,modak,222,84,278,131
Bunty-modaks.jpg,457,343,modak,179,64,229,98
Bunty-modaks.jpg,457,343,modak,234,47,288,85
Bunty-modaks.jpg,457,343,modak,116,76,181,112
Bunty-modaks.jpg,457,343,modak,149,36,191,74
Cashew2BCaramel2BModak.jpg2B52Bof2B6.jpg,700,1050,modak,277,375,366,503
Cashew2BCaramel2BModak.jpg2B52Bof2B6.jpg,700,1050,modak,387,378,514,491
Cashew2BCaramel2BModak.jpg2B52Bof2B6.jpg,700,1050,modak,478,448,601,566
Cashew2BCaramel2BModak.jpg2B52Bof2B6.jpg,700,1050,modak,466,566,569,673
Cashew2BCaramel2BModak.jpg2B52Bof2B6.jpg,700,1050,modak,336,474,450,602
Cashew2BCaramel2BModak.jpg2B52Bof2B6.jpg,700,1050,modak,310,601,436,697
Cashew2BCaramel2BModak.jpg2B52Bof2B6.jpg,700,1050,modak,198,497,319,625
coconut-modak-1.jpg,400,305,modak,145,96,262,207
coconut-modak-1.jpg,400,305,modak,259,118,397,217
coconut-modak-1.jpg,400,305,modak,206,199,323,302
coconut-modak-1.jpg,400,305,modak,53,182,187,283
coconut-modak-1.jpg,400,305,modak,29,83,143,183
coconut-modak-1.jpg,400,305,modak,118,12,225,97
coconut-modak-1.jpg,400,305,modak,236,29,344,120
coconut-modak0.jpg,600,315,modak,105,127,338,310
coconut-modak0.jpg,600,315,modak,184,1,392,183
dry-fruits-modak-recipe-46-500x500.jpg,500,500,modak,183,181,329,329
dry-fruits-modak-recipe-46-500x500.jpg,500,500,modak,324,271,472,421
dry-fruits-modak-recipe-46-500x500.jpg,500,500,modak,317,118,449,252
dry-fruits-modak-recipe-46-500x500.jpg,500,500,modak,189,14,344,129
dry-fruits-modak-recipe-46-500x500.jpg,500,500,modak,62,78,212,216
dry-fruits-modak-recipe-46-500x500.jpg,500,500,modak,14,207,171,372
dry-fruits-modak-recipe-46-500x500.jpg,500,500,modak,141,347,281,496
dsc_0059_1_1.jpg,800,800,modak,87,174,461,464
dsc_0059_1_1.jpg,800,800,modak,455,191,768,483
dsc_0059_1_1.jpg,800,800,modak,408,427,708,765
dsc_0059_1_1.jpg,800,800,modak,83,434,402,744
freepressjournal2Fimport2F20182F092Fnaral-gulkhand-modak-recipe.jpg,800,450,modak,427,55,496,145
freepressjournal2Fimport2F20182F092Fnaral-gulkhand-modak-recipe.jpg,800,450,modak,410,186,519,270
freepressjournal2Fimport2F20182F092Fnaral-gulkhand-modak-recipe.jpg,800,450,modak,518,206,614,312
freepressjournal2Fimport2F20182F092Fnaral-gulkhand-modak-recipe.jpg,800,450,modak,539,307,614,389
freepressjournal2Fimport2F20182F092Fnaral-gulkhand-modak-recipe.jpg,800,450,modak,446,353,568,444
freepressjournal2Fimport2F20182F092Fnaral-gulkhand-modak-recipe.jpg,800,450,modak,453,264,542,360
freepressjournal2Fimport2F20182F092Fnaral-gulkhand-modak-recipe.jpg,800,450,modak,366,336,457,414
freepressjournal2Fimport2F20182F092Fnaral-gulkhand-modak-recipe.jpg,800,450,modak,358,241,436,331
fried-modak--500x375.jpg,500,375,modak,189,127,321,274
fried-modak--500x375.jpg,500,375,modak,322,121,474,300
fried-modak--500x375.jpg,500,375,modak,361,50,491,177
Fried-Modak-Recipe-480x270.jpg,480,270,modak,232,43,357,147
Fried-Modak-Recipe-480x270.jpg,480,270,modak,367,84,480,195
Fried-Modak-Recipe-480x270.jpg,480,270,modak,271,150,374,243
Fried-Modak-Recipe-480x270.jpg,480,270,modak,143,144,259,257
fried-modak-recipe-talniche-modak-maida-modak-fry-modak-1.jpeg,2307,3461,modak,210,1112,895,1756
fried-modak-recipe-talniche-modak-maida-modak-fry-modak-1.jpeg,2307,3461,modak,836,1319,1569,2082
fried-modak-recipe-talniche-modak-maida-modak-fry-modak-1.jpeg,2307,3461,modak,1447,1675,2195,2397
fried-modak-recipe-talniche-modak-maida-modak-fry-modak-1.jpeg,2307,3461,modak,810,664,1491,1319
fried-modak-recipe-talniche-modak-maida-modak-fry-modak-1.jpeg,2307,3461,modak,262,1812,788,2427
fried-modak-recipe-talniche-modak-maida-modak-fry-modak-1.jpeg,2307,3461,modak,851,2116,1554,2816
fried-modak-recipe-talniche-modak-maida-modak-fry-modak-1.jpeg,2307,3461,modak,1536,953,2191,1704
fried-modak0.jpg,550,338,modak,179,3,351,124
fried-modak0.jpg,550,338,modak,331,84,471,224
fried-modak0.jpg,550,338,modak,161,104,340,236
fried-modak0.jpg,550,338,modak,135,203,315,338
fried-modak0.jpg,550,338,modak,11,209,159,322
fried-modak0.jpg,550,338,modak,68,87,191,215
Fried20Modak201.jpg,620,330,modak,186,167,341,308
Fried20Modak201.jpg,620,330,modak,312,133,446,256
Fried20Modak201.jpg,620,330,modak,412,86,558,209
Fried20Modak201.jpg,620,330,modak,510,32,620,160
Fried20Modak201.jpg,620,330,modak,370,21,504,109
Fried20Modak201.jpg,620,330,modak,302,67,441,152
Fried20Modak201.jpg,620,330,modak,168,98,330,185
Fried20Modak201.jpg,620,330,modak,194,28,306,125
fried_modak_2116264_835x547-m.jpg,835,547,modak,351,224,576,499
fried_modak_2116264_835x547-m.jpg,835,547,modak,552,167,792,402
fried_modak_2116264_835x547-m.jpg,835,547,modak,359,23,606,264
fried_modak_2116264_835x547-m.jpg,835,547,modak,154,158,377,396
Ganesh-chaturthi-2019-modak-ganpati-ganesha-festival1-866x487.jpg,866,487,modak,283,86,411,222
Ganesh-chaturthi-2019-modak-ganpati-ganesha-festival1-866x487.jpg,866,487,modak,373,190,493,299
Ganesh-chaturthi-2019-modak-ganpati-ganesha-festival1-866x487.jpg,866,487,modak,263,217,377,312
Ganesh-chaturthi-2019-modak-ganpati-ganesha-festival1-866x487.jpg,866,487,modak,312,307,434,410
Ganesh-chaturthi-2019-modak-ganpati-ganesha-festival1-866x487.jpg,866,487,modak,193,279,308,404
Ganesh-chaturthi-2019-modak-ganpati-ganesha-festival1-866x487.jpg,866,487,modak,161,161,257,287
Ganesh-chaturthi-2019-modak-ganpati-ganesha-festival_1.jpg,2500,3746,modak,714,1156,1522,2248
Ganesh-chaturthi-2019-modak-ganpati-ganesha-festival_1.jpg,2500,3746,modak,1547,1277,2347,2206
Ganesh-chaturthi-2019-modak-ganpati-ganesha-festival_1.jpg,2500,3746,modak,1897,1877,2500,3058
Ganesh-chaturthi-2019-modak-ganpati-ganesha-festival_1.jpg,2500,3746,modak,439,655,1326,1494
ganesh-chaturthi-add-a-twist-to-modak-with-sprouted-green-gram.jpg,0,0,modak,25,46,180,229
ganesh-chaturthi-add-a-twist-to-modak-with-sprouted-green-gram.jpg,0,0,modak,127,20,275,168
ganesh-chaturthi-add-a-twist-to-modak-with-sprouted-green-gram.jpg,0,0,modak,270,3,392,153
ganesh-chaturthi-add-a-twist-to-modak-with-sprouted-green-gram.jpg,0,0,modak,379,28,523,147
ganesh-chaturthi-add-a-twist-to-modak-with-sprouted-green-gram.jpg,0,0,modak,508,57,628,237
ganesh-chaturthi-recipes-modak.jpg,600,900,modak,258,322,403,473
ganesh-chaturthi-recipes-modak.jpg,600,900,modak,400,393,564,570
ganesh-chaturthi-recipes-modak.jpg,600,900,modak,279,488,424,632
ganesh-chaturthi-recipes-modak.jpg,600,900,modak,108,423,253,575
ganesh-chaturthi-recipes-modak.jpg,600,900,modak,76,277,273,446
get-ready-for-ganesh-chaturthi-with-this-easy-to-make-chocolate-modak-recipe.jpg,0,0,modak,233,169,334,306
get-ready-for-ganesh-chaturthi-with-this-easy-to-make-chocolate-modak-recipe.jpg,0,0,modak,232,101,310,190
get-ready-for-ganesh-chaturthi-with-this-easy-to-make-chocolate-modak-recipe.jpg,0,0,modak,350,133,452,246
get-ready-for-ganesh-chaturthi-with-this-easy-to-make-chocolate-modak-recipe.jpg,0,0,modak,303,274,412,397
get-ready-for-ganesh-chaturthi-with-this-easy-to-make-chocolate-modak-recipe.jpg,0,0,modak,139,259,248,387
get-ready-for-ganesh-chaturthi-with-this-easy-to-make-chocolate-modak-recipe.jpg,0,0,modak,38,191,157,312
get-ready-for-ganesh-chaturthi-with-this-easy-to-make-chocolate-modak-recipe.jpg,0,0,modak,104,129,213,241
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,484,431,782,708
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,1061,662,1392,956
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,1322,600,1726,875
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,565,670,938,997
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,1086,314,1374,550
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,1236,393,1582,639
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,292,604,588,927
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,872,264,1105,479
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,684,250,961,441
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,634,202,784,327
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,174,550,430,793
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,282,314,551,560
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,909,433,1101,627
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,1411,281,1665,514
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,1536,466,1819,708
ghatpande-ukadiche-modak-balaji-nagar-dhankawadi-pune-caterers-462ckh6.jpg,2000,1125,modak,784,502,1022,772
healthy-sugar-free-chocolate-almond-modak-recipe.jpg,1920,1080,modak,553,188,1169,912
healthy-sugar-free-chocolate-almond-modak-recipe.jpg,1920,1080,modak,967,50,1467,608
healthy-sugar-free-chocolate-almond-modak-recipe.jpg,1920,1080,modak,1461,116,1920,763
heaven-ukadiche-modak.jpg,550,309,modak,101,105,181,182
heaven-ukadiche-modak.jpg,550,309,modak,180,88,261,152
heaven-ukadiche-modak.jpg,550,309,modak,265,112,339,193
heaven-ukadiche-modak.jpg,550,309,modak,263,36,333,112
heaven-ukadiche-modak.jpg,550,309,modak,183,9,257,76
heaven-ukadiche-modak.jpg,550,309,modak,84,22,181,97
heaven-ukadiche-modak.jpg,550,309,modak,34,77,120,157
heaven-ukadiche-modak.jpg,550,309,modak,62,175,144,265
heaven-ukadiche-modak.jpg,550,309,modak,139,211,211,294
heaven-ukadiche-modak.jpg,550,309,modak,213,188,298,280
hqdefault.jpg,480,360,modak,70,117,252,293
hqdefault.jpg,480,360,modak,244,69,399,226
_V5VSKJi8.jpg,1393,2089,modak,158,1271,454,1671
_V5VSKJi8.jpg,1393,2089,modak,449,1294,774,1641
_V5VSKJi8.jpg,1393,2089,modak,733,1291,1077,1712
_V5VSKJi8.jpg,1393,2089,modak,938,1203,1240,1589
_V5VSKJi8.jpg,1393,2089,modak,518,1069,840,1405
